,label,youtube_id,time_start,time_end,split
27144,squat,yKe59rvOqRI,0,10,validate
27145,threading needle,yKh0IJi_exY,30,40,validate
27146,playing chess,yKn4FhKOYOQ,9,19,validate
27147,making cheese,yLC-FVtq2AQ,470,480,validate
27148,calligraphy,yLFP-YdqfPY,58,68,validate
27150,dyeing eyebrows,yLoDp5RgmpY,84,94,validate
27151,getting a piercing,yLoyvHae9Sk,5,15,validate
27152,chewing gum,yLsWrJGeVzE,0,10,validate
27153,getting a piercing,yLz1Xq1Jdj0,0,10,validate
27154,playing maracas,yM6-BJRPPbY,0,10,validate
27155,playing kickball,yM6TAZ8-4S0,11,21,validate
27156,making horseshoes,yMIwDbFZrKU,410,420,validate
27157,flipping pancake,yMK7_Cl0lhk,8,18,validate
27158,sled dog racing,yMQMfdV-Fzs,25,35,validate
27159,base jumping,yMZ8TkOCGWU,0,10,validate
27160,pumping fist,yMx4zkRisAs,47,57,validate
27161,scrapbooking,yNfS9U7omvM,22,32,validate
27162,playing poker,yNgThpQ9Kc8,4,14,validate
27164,capoeira,yOLnHlWjiFM,111,121,validate
27165,home roasting coffee,yOa42HD53AA,94,104,validate
27166,riding snow blower,yP13dpWOVEQ,12,22,validate
27167,capsizing,yPBVtF3BSL8,6,16,validate
27168,reading book,yPCC6O5DprM,404,414,validate
27169,snorkeling,yP_g4zvapqQ,62,72,validate
27170,clean and jerk,yPiezvupRcs,9,19,validate
27171,polishing metal,yPk9rJPXHaw,35,45,validate
27172,playing poker,yPxxBD_5gMY,70,80,validate
27173,pull ups,yQ2GWCiLOsg,3,13,validate
27174,mowing lawn,yQbZzgswYOU,15,25,validate
27175,vacuuming floor,yQcJIzaXacc,50,60,validate
27176,washing feet,yQx7iqHu4sI,529,539,validate
27177,skipping rope,yRDb16BIjBg,48,58,validate
27178,sawing wood,yRejTQpMfrU,342,352,validate
27179,juggling soccer ball,ySAKmK0wieE,7,17,validate
27180,sign language interpreting,ySHwqmjTdDs,224,234,validate
27181,throwing water balloon,ySQ0ySxG_XY,3,13,validate
27182,rolling pastry,ySZxcNBemBk,0,10,validate
27183,trimming trees,yScDF4rZR4A,4,14,validate
27184,shooting goal (soccer),ySvQkLG1KbQ,11,21,validate
27185,motorcycling,ySvt7w8irBY,151,161,validate
27186,combing hair,yTEjUlbwI6I,96,106,validate
27187,cutting apple,yTOeFB8j-1s,19,29,validate
27188,planing wood,yTiPoHNU8zA,104,114,validate
27190,passing American football (in game),yUb9zN3Nkbg,7,17,validate
27191,cleaning shoes,yUiLqNjMdFs,45,55,validate
27192,shuffling cards,yUvBOFF9OPw,0,10,validate
27193,opening refrigerator,yV61zTkJMLA,0,10,validate
27194,surfing water,yVAXNAmNjKw,118,128,validate
27195,building shed,yWZ40i1GFd8,13,23,validate
27196,cracking back,yWo0uqyuY38,7,17,validate
27197,polishing metal,yWq6wh7QAEY,4,14,validate
27198,playing accordion,yX4IfOAat4s,1,11,validate
27199,bodysurfing,yXJissThYQM,70,80,validate
27200,tying bow tie,yXJxG_T0K0o,176,186,validate
27201,washing hands,yXq-gVQKLY4,57,67,validate
27202,building sandcastle,yXqx_zF_hPA,51,61,validate
27204,playing ukulele,yYP7gwEjaf8,73,83,validate
27205,eating cake,yYcWd3lcYfM,3,13,validate
27206,planting trees,yZ5n48iooVI,52,62,validate
27207,playing keyboard,yZ83qnFvpQ0,29,39,validate
27208,breakdancing,yZ8b0DLeJcU,5,15,validate
27209,changing gear in car,yZ9IOjARXTY,2,12,validate
27210,playing organ,yZ9hIqW4bRc,101,111,validate
27211,acting in play,yZEECZMPoDc,130,140,validate
27212,licking,yZGPArebzLw,0,10,validate
27213,cooking on campfire,yZKv7yxmUVU,206,216,validate
27215,dunking basketball,y_-ivQSPV0Q,75,85,validate
27216,chopping meat,y_77GwCtwAA,140,150,validate
27217,playing keyboard,y_BODdC1t6k,16,26,validate
27218,finger snapping,y_Lx89NQP2k,7,17,validate
27219,swing dancing,ya0Ab4_iBPY,154,164,validate
27220,dumpster diving,yaFJMWNZcrc,148,158,validate
27221,shoveling snow,yaHigMmaBv0,8,18,validate
27222,cleaning toilet,yaSwMJh4Rn8,42,52,validate
27223,hurdling,yammZCAL1HQ,8,18,validate
27224,putting on mascara,yayqjgZ-X94,50,60,validate
27225,polishing metal,yb5wHpF2VVU,30,40,validate
27226,snowkiting,yb799hTQVmk,0,10,validate
27227,juggling soccer ball,yb97WWwe-nM,18,28,validate
27228,ice fishing,ybCQDriXvJI,17,27,validate
27229,bodysurfing,ybSXvKwCCoM,76,86,validate
27230,playing ocarina,ybT5UafEmZk,6,16,validate
27232,peeling apples,ybkLUzGuKfY,34,44,validate
27233,dining,ybrBDQCK0JM,15,25,validate
27234,snowboarding,yc1PXr6Gdnc,0,10,validate
27235,playing cymbals,ycCmh-P6zsk,4,14,validate
27236,steer roping,ycIzOgpW69c,3,13,validate
27237,mountain climber (exercise),ycVRQe1BiiU,0,10,validate
27238,cleaning gutters,ycYSbNemZDE,25,35,validate
27239,playing xylophone,ycaPbDR6Euk,0,10,validate
27240,playing scrabble,yceOM1RLG8w,143,153,validate
27241,mopping floor,yd93Xi1GbqI,4,14,validate
27242,cosplaying,ydJlDDkVLzM,673,683,validate
27243,playing saxophone,ydL4ZaS4BeQ,7,17,validate
27244,folding paper,ydN9gPNNijA,56,66,validate
27245,bending metal,ydSqAMIu1DM,1,11,validate
27246,capsizing,ydYMZ-ufhhw,33,43,validate
27247,longboarding,yeG8vIrsBzw,16,26,validate
27248,attending conference,yeNwnjCPAro,184,194,validate
27249,shaking hands,yeR0SrI0HkE,19,29,validate
27250,grooming horse,yehcgTpo2aU,85,95,validate
27251,fencing (sport),yejyraWb4W4,123,133,validate
27252,triple jump,yekMo_M4wTQ,0,10,validate
27253,laughing,yemHkmhVFqM,1,11,validate
27254,using a paint roller,yesqanCvAko,2,12,validate
27255,playing trumpet,yf0BUrkgzCA,0,10,validate
27256,arm wrestling,yf4roTfZu9g,92,102,validate
27257,swinging on something,yfApaO0Xk-M,48,58,validate
27258,shaking hands,yfKm2hz9psg,0,10,validate
27259,chiseling stone,yffI-qd28Ys,7,17,validate
27260,bee keeping,yfkNCKlVOoY,68,78,validate
27261,tapping guitar,ygP1za_tmx4,148,158,validate
27262,assembling computer,ygax0_XtJBE,456,466,validate
27264,moon walking,ygmR-O2pRUU,0,10,validate
27265,home roasting coffee,yhNmIkHYGjE,206,216,validate
27266,snowboarding,yhP5BFNtZas,12,22,validate
27267,clay pottery making,yhR8CZI05Ec,178,188,validate
27268,skiing slalom,yhZCJEr4x1w,50,60,validate
27269,playing bass guitar,yhg-IlXcVrE,111,121,validate
27271,feeding goats,yiMGw0v3RJs,20,30,validate
27272,cooking scallops,yiU0Uv_o7w8,213,223,validate
27273,sipping cup,yigbfzB0jqU,11,21,validate
27274,javelin throw,yimS7fmRQU8,2,12,validate
27275,brush painting,yivjJkYiCLA,68,78,validate
27276,springboard diving,yix9uWnLOu4,15,25,validate
27277,casting fishing line,yizquANxbw8,126,136,validate
27278,repairing puncture,yj2J4L_sy6k,30,40,validate
27279,smoking hookah,yj30goMPLIY,314,324,validate
27280,long jump,yj9OSripN-w,4,14,validate
27282,using atm,yk0EHB-UCmE,184,194,validate
27283,petting animal (not cat),ykMqPdIjfxY,26,36,validate
27284,dunking basketball,ykxPuwaOheM,18,28,validate
27285,building sandcastle,yl023FHUx0Y,11,21,validate
27286,longboarding,ylKfhgVq_bE,6,16,validate
27287,skiing mono,ylPPRGh9yiY,12,22,validate
27288,frying vegetables,ylVTEfwKnT4,120,130,validate
27289,looking at phone,ylaTDbyUDHw,67,77,validate
27290,crossing eyes,ylhZkLQyrtU,0,10,validate
27291,bulldozing,ylole289v3I,0,10,validate
27292,busking,ym1Eu_YVj4s,36,46,validate
27293,lunge,ym2ehgmrqlg,0,10,validate
27294,skateboarding,ym3gSCDjQJI,17,27,validate
27295,playing field hockey,ym67Dhf9rKU,33,43,validate
27296,using bagging machine,ym7tcBAOAEQ,95,105,validate
27297,kicking soccer ball,ymLtijBKN4k,31,41,validate
27298,playing saxophone,ymeIZj6pE-A,1,11,validate
27299,rock scissors paper,ymjpBYQkadk,12,22,validate
27300,ripping paper,ynPZkY1Y258,4,14,validate
27301,cleaning windows,ynbLIJr-14E,15,25,validate
27302,making paper aeroplanes,ynnTL8WsxLw,90,100,validate
27303,motorcycling,ynp5H31xLLI,30,40,validate
27304,alligator wrestling,ynpSuN4Gpmw,0,10,validate
27306,poking bellybutton,yo9hU4fnKzg,6,16,validate
27307,drooling,yoNBmDAjSUg,0,10,validate
27308,cooking on campfire,yoOVgfZdx98,90,100,validate
27309,sanding floor,yob7X675d7Q,20,30,validate
27310,waiting in line,yobszVcNu_A,0,10,validate
27311,staring,yonU1pmOPa0,0,10,validate
27312,roller skating,yorLJaaroLs,147,157,validate
27313,tying bow tie,yp3yfOaMis0,50,60,validate
27314,swinging baseball bat,ypVf3t_oOlk,8,18,validate
27315,fencing (sport),ypeyVqekL5w,15,25,validate
27317,abseiling,yq_M1PMw2hY,38,48,validate
27318,watering plants,yr2roFDSCYA,53,63,validate
27319,passing American football (in game),yrADpETYnUg,93,103,validate
27320,passing American football (in game),yrfFFQJNn1Q,9,19,validate
27321,playing pan pipes,ysD1tNFvT48,24,34,validate
27322,brush painting,ysEUgVuZwjA,189,199,validate
27323,shearing sheep,ysIr-YTnCN8,198,208,validate
27324,driving car,ysX2iraKsMQ,40,50,validate
27325,laying tiles,ysXgEIDm3nY,45,55,validate
27327,riding snow blower,ys_ltz9KujU,4,14,validate
27328,blowdrying hair,ysbVaPT5Bw8,89,99,validate
27329,playing guitar,ysjCIR7SkJU,141,151,validate
27330,waiting in line,yszYp04CCwE,12,22,validate
27331,jaywalking,yt7gz8MP6eI,65,75,validate
27332,cutting nails,ytDQqVNcqrw,41,51,validate
27333,using puppets,ytapcnoG3II,618,628,validate
27334,bottling,ytfQzxqbZYE,1,11,validate
27336,petting cat,ytnsBbsAZV4,84,94,validate
27338,country line dancing,yu-0Iuz6nF0,176,186,validate
27339,playing badminton,yuIdHtakhRU,216,226,validate
27340,passing soccer ball,yuX9CbPPn0o,0,10,validate
27341,flint knapping,yuhcOukvBZA,116,126,validate
27342,water sliding,yujJLRHVm-A,5,15,validate
27343,fixing bicycle,yukjJiox6LI,220,230,validate
27344,sharpening knives,yuu5CDxLaYY,75,85,validate
27345,sanding floor,yvIgneIKVFE,28,38,validate
27346,photobombing,yvVXPy0x-XI,38,48,validate
27347,headbanging,yviwpE0UBf8,6,16,validate
27348,lock picking,yvqFVIQ5jQ8,44,54,validate
27349,drinking shots,yvzLyK1LYu0,4,14,validate
27350,wrestling,yw6BNpz-z_Y,77,87,validate
27351,combing hair,ywCFsAM0aJA,120,130,validate
27353,riding unicycle,ywQOfghYCiY,143,153,validate
27354,passing soccer ball,ywSj_e4dOko,0,10,validate
27355,chopping meat,ywV3kVZ3M90,151,161,validate
27356,front raises,ywd_8tiMw90,3,13,validate
27357,punching bag,ywseC-xjc00,231,241,validate
27358,riding or walking with horse,ywxuUEt28-Q,21,31,validate
27359,beatboxing,yxEGKC4YHes,0,10,validate
27360,smoking,yxzecdOEnUQ,388,398,validate
27361,sneezing,yyBD8B9mShY,1,11,validate
27362,setting table,yykLATuO2pk,9,19,validate
27364,waiting in line,yywoYHoRSpQ,0,10,validate
27365,tagging graffiti,yz4c7tfRtp0,15,25,validate
27366,motorcycling,yzN1L8WbsZY,43,53,validate
27367,playing harp,yzSRyYZfvBY,30,40,validate
27368,deadlifting,yzdUyn3sHSs,6,16,validate
27369,playing flute,yziITbgU96M,219,229,validate
27370,pull ups,z-5bAAt5omo,2,12,validate
27371,riding elephant,z-6CXisVoHw,3,13,validate
27372,playing bagpipes,z-M9MLoVh8I,0,10,validate
27373,shuffling feet,z-P-y7jsZhA,14,24,validate
27374,lock picking,z-SHJLzY4p0,1,11,validate
27375,javelin throw,z-b37Sz_9RE,0,10,validate
27376,getting a tattoo,z-gL5TW8c6Y,0,10,validate
27377,breakdancing,z-sMSEVbGFQ,17,27,validate
27378,card throwing,z0Mf7ExD0Qc,123,133,validate
27379,ironing,z0UAPZBXmZA,0,10,validate
27380,folding napkins,z0trP4xhTNg,203,213,validate
27381,playing beer pong,z1-0SoyEDuw,11,21,validate
27382,brushing teeth,z136KRb4oc0,32,42,validate
27383,building lego,z144m5F_CEE,77,87,validate
27384,riding unicycle,z1DcfYXY8J0,134,144,validate
27385,flying kite,z1Httd4Zp7w,13,23,validate
27386,motorcycling,z1I8xh-FNCk,4,14,validate
27387,tie dying,z1S8s4fiQv4,50,60,validate
27389,pouring beer,z2C8WJI62yc,0,10,validate
27390,photocopying,z2H-lNgVMK4,22,32,validate
27391,playing clarinet,z2IcCIRBrd8,323,333,validate
27392,using a power drill,z2M3rSPr11M,12,22,validate
27393,sucking lolly,z2esNLNOm64,45,55,validate
27394,dodgeball,z2jhS6BOSRs,352,362,validate
27395,cheerleading,z2jiyBe_GQ4,90,100,validate
27396,dancing ballet,z2lDdH9UohI,2,12,validate
27397,getting a piercing,z2qG-TOSwqw,23,33,validate
27398,playing paintball,z3G8taVAwOI,1,11,validate
27399,skipping rope,z3T07IFhvcY,397,407,validate
27400,gold panning,z3gUWeuzzoY,23,33,validate
27401,waxing chest,z3wWiiK3xuE,33,43,validate
27402,snowmobiling,z44M0UkK92E,0,10,validate
27403,riding unicycle,z4oDHNJNyes,22,32,validate
27404,snowboarding,z5BZhVGR7T0,120,130,validate
27405,square dancing,z5G6YB-oWHM,353,363,validate
27407,square dancing,z5QwaFE5L0I,50,60,validate
27409,shooting basketball,z5YLNXj1GaM,0,10,validate
27410,attending conference,z5ZoCUPMbZY,43,53,validate
27411,playing laser tag,z5aIyepG_n4,10,20,validate
27413,eating cake,z6-pJGerlv4,72,82,validate
27414,jetskiing,z6ICxIWAG1o,275,285,validate
27416,washing dishes,z6NziPRbdNU,322,332,validate
27417,paragliding,z6OjotkBuG4,58,68,validate
27418,cleaning windows,z6Xahf4nv7U,129,139,validate
27419,celebrating,z6gBrkeYWmg,94,104,validate
27420,folding napkins,z6vrwfe_Cx0,10,20,validate
27421,laying concrete,z7K_jCwz2Nw,171,181,validate
27422,cooking egg,z7T_Y3Ow7FQ,172,182,validate
27423,riding unicycle,z7hHLwX1Cak,23,33,validate
27424,deadlifting,z7jSVLtW0BQ,4,14,validate
27425,yarn spinning,z7jXuaGSaFw,57,67,validate
27426,skipping stone,z7krE4prGXU,29,39,validate
27427,trimming shrubs,z7lgcCuX034,136,146,validate
27428,fencing (sport),z7mGEYIF_5g,25,35,validate
27430,snowmobiling,z7vtla9K09k,399,409,validate
27431,playing gong,z80wikaqluw,51,61,validate
27432,yawning,z83ujT6fqFg,18,28,validate
27433,passing American football (in game),z842jlaFxjc,2,12,validate
27434,using atm,z86aLRnFbqM,4,14,validate
27435,opening present,z891OsPsyxY,117,127,validate
27436,paragliding,z8I2Fw6MyPE,96,106,validate
27437,eating ice cream,z8Jc6--deTU,0,10,validate
27438,high jump,z8XB4iC9SG4,2,12,validate
27439,assembling bicycle,z9Nh2tgzLog,159,169,validate
27440,reading newspaper,z9Ti598m8SY,5,15,validate
27441,bartending,z9bkS1m8oBQ,400,410,validate
27442,rock climbing,z9o1JgWwGPM,83,93,validate
27443,bobsledding,z9s8IrLfcFE,17,27,validate
27444,abseiling,z9vSfUWX4pI,52,62,validate
27445,dancing gangnam style,z9w7JazuEOg,17,27,validate
27446,applying cream,zA42d5OTSXU,42,52,validate
27447,playing poker,zAsixfZvz5k,79,89,validate
27448,riding a bike,zB1_jEqbYnc,2,12,validate
27449,headbanging,zB7C9UBFtKw,14,24,validate
27450,riding snow blower,zBAlfMzjxI8,31,41,validate
27451,ironing hair,zBEVX7HCcv8,49,59,validate
27452,shaking head,zBTWve8jv9E,17,27,validate
27453,playing netball,zBylfdh5sRg,0,10,validate
27454,playing kickball,zC-nr348kt8,17,27,validate
27455,using atm,zC0yMr0gYiU,0,10,validate
27456,crying,zCEEKnSB_RU,0,10,validate
27457,pouring beer,zCjD5fQ02ok,2,12,validate
27458,auctioning,zCnm9ZspiX0,1237,1247,validate
27460,driving tractor,zCoXZw0q6L8,2,12,validate
27461,tapping guitar,zCtoTFCXhrc,10,20,validate
27462,playing didgeridoo,zD2-NJtZ67s,67,77,validate
27463,sucking lolly,zD3oyYwTiJ4,10,20,validate
27464,pushing wheelchair,zDBNMPOS_io,61,71,validate
27465,shuffling feet,zDE7h7wmpbU,19,29,validate
27466,laying bricks,zDEFi3opw1c,156,166,validate
27467,trimming trees,zD_JG8_SPNM,2,12,validate
27468,using a wrench,zDjN7N59LaQ,0,10,validate
27469,raising eyebrows,zDjhldihJUA,286,296,validate
27470,playing badminton,zDmy6Uim76k,6,16,validate
27471,cutting orange,zDq49k0th08,61,71,validate
27472,mopping floor,zE2Xpa8XAtE,48,58,validate
27473,cooking scallops,zEEEDcMSTwU,19,29,validate
27474,scrubbing face,zEGrU_qioFw,0,10,validate
27475,tiptoeing,zEMa3QaWwvs,84,94,validate
27476,stomping grapes,zEXM2htjonw,15,25,validate
27477,reading newspaper,zEff1Bb8M7w,19,29,validate
27478,carving pumpkin,zEx44T2sN94,286,296,validate
27479,playing chess,zF0D2s38osA,13,23,validate
27480,pushing wheelbarrow,zF9UIx2RubQ,12,22,validate
27481,golf putting,zFGH_LjuHdo,8,18,validate
27483,sipping cup,zFSdiCg9Rjs,79,89,validate
27484,petting cat,zF_LeVOnTgQ,3,13,validate
27485,playing accordion,zFfgHQGX5D8,6,16,validate
27486,ice swimming,zFfjgoPXVrU,4,14,validate
27487,bee keeping,zFzPOsOKog4,8,18,validate
27488,sucking lolly,zG5NtHmu_Ag,0,10,validate
27489,steer roping,zG8v-XBsTQU,42,52,validate
27490,pushing wheelchair,zGXFEPuM9qc,0,10,validate
27491,texting,zGXeibzVZ9E,0,10,validate
27492,laying concrete,zGhQ5H7C6e4,43,53,validate
27493,using a wrench,zGkwpbGHbc0,92,102,validate
27494,playing laser tag,zGlVCVaT_mg,257,267,validate
27495,popping balloons,zGwGVLZVJZc,0,10,validate
27496,playing controller,zGwY0lLRMGE,260,270,validate
27497,shot put,zH2seyEaMZ8,2,12,validate
27498,playing chess,zHYNd34DhhI,96,106,validate
27499,tasting food,zHYP-qtic4E,285,295,validate
27500,massaging back,zHYzVJA6yZc,67,77,validate
27501,playing squash or racquetball,zHZk8j-rLl0,5,15,validate
27502,skiing slalom,zHaPo7j451U,27,37,validate
27503,jumping jacks,zHdMa_GD4Eg,40,50,validate
27504,ice climbing,zHuC3DxVOC8,254,264,validate
27505,rock scissors paper,zI0xNi2S1fk,0,10,validate
27506,dancing charleston,zI42eGmp4Q0,119,129,validate
27507,capoeira,zI4BU14gBhE,10,20,validate
27508,snowkiting,zI4SwuabCKU,139,149,validate
27509,tightrope walking,zIGzOTeSUHg,355,365,validate
27510,decorating the christmas tree,zIJX5KDd4to,33,43,validate
27511,lawn mower racing,zIUJu9A6ezQ,3,13,validate
27512,flying kite,zIf7WC3ASzc,694,704,validate
27514,making horseshoes,zJZOctnpzb0,17,27,validate
27515,playing cricket,zJki61RMxcg,30,40,validate
27516,doing laundry,zKcKSllQVeY,30,40,validate
27517,trimming trees,zL3N5kf_Muc,252,262,validate
27518,repairing puncture,zL502B3VDuI,93,103,validate
27520,feeding goats,zLRUO3l13FM,14,24,validate
27521,trimming shrubs,zLgdQvFlC8o,208,218,validate
27522,riding mule,zLkTGglRlVE,4,14,validate
27523,riding camel,zMWGYjM4c3U,85,95,validate
27524,climbing a rope,zMfe-irysi8,3,13,validate
27525,roller skating,zMi-pwRqk-I,149,159,validate
27526,backflip (human),zMkgBjrU_pw,0,10,validate
27527,smelling feet,zMvk0JxkoL4,19,29,validate
27528,feeding goats,zN34HiDHIRs,56,66,validate
27529,contact juggling,zN7TWtfLF3w,4,14,validate
27530,sharpening pencil,zNVHR_xNyKM,37,47,validate
27531,shooting goal (soccer),zNiy_rf_m4Y,57,67,validate
27533,exercising with an exercise ball,zNr24hsSEbg,39,49,validate
27534,making jewelry,zOQuWZwuVZc,474,484,validate
27535,grooming horse,zOTPIGqVytY,4,14,validate
27536,dancing macarena,zOlV3Jb7a-A,139,149,validate
27537,ice climbing,zOwIzwNQQOY,9,19,validate
27538,wrestling,zOy_Ys4qIls,11,21,validate
27539,unloading truck,zP-f7N_dUMo,3,13,validate
27540,carrying baby,zP9hCiLYjZs,29,39,validate
27541,scrapbooking,zPB8v1yCZ8o,0,10,validate
27542,pumping fist,zPkFkNmIDSY,69,79,validate
27543,cartwheeling,zPnxWJkxhWs,2,12,validate
27545,writing,zR7QR6JxyRs,124,134,validate
27547,breathing fire,zRYH36-w9ao,28,38,validate
27549,shucking oysters,zRdECGcHf2M,49,59,validate
27550,wood burning (art),zRf4g7W3qJo,15,25,validate
27552,eating chips,zRpviRL-3XA,2,12,validate
27553,mountain climber (exercise),zRrRRCYAE-o,3,13,validate
27554,playing trombone,zRruJDfg31g,31,41,validate
27555,contact juggling,zRuXYG7ENcw,4,14,validate
27556,flipping pancake,zSLn0oYp7lg,4,14,validate
27557,throwing tantrum,zSZuj0dxeu0,46,56,validate
27558,licking,zSh0axDg8o0,11,21,validate
27559,blowing bubble gum,zSqvuGgwY8w,0,10,validate
27560,kitesurfing,zT6DfTJ2x6k,187,197,validate
27561,hand washing clothes,zT9WnBs8XQk,1,11,validate
27562,shaking head,zTDmtCI3744,37,47,validate
27563,cutting nails,zTGLdvpAyGE,3,13,validate
27564,biking through snow,zTOb9pHi9EM,32,42,validate
27565,sawing wood,zTla7eAOQEA,0,10,validate
27566,throwing water balloon,zUT6vnty7bQ,0,10,validate
27567,playing ping pong,zUTnUS8gNYw,1,11,validate
27568,assembling computer,zUURtypYeEU,277,287,validate
27569,hugging baby,zUsiwjrg2Pk,0,10,validate
27570,casting fishing line,zUtsQk2zQE4,90,100,validate
27571,riding snow blower,zVIk0_v7rdU,62,72,validate
27572,walking through snow,zVUyGUWc1xw,33,43,validate
27573,blasting sand,zVdzvzhIucg,20,30,validate
27574,giving or receiving award,zVnqOXgvoa8,17,27,validate
27575,using a sledge hammer,zVzYYDhGTsA,13,23,validate
27576,training dog,zW0HD30lfcY,10,20,validate
27577,wading through water,zW1aYhp9EQY,291,301,validate
27578,laughing,zW46UonugXU,111,121,validate
27579,lock picking,zW6Ljw34XHU,84,94,validate
27580,gold panning,zWCG4KqbeaU,0,10,validate
27581,eating cake,zWgjGsiLLYo,25,35,validate
27582,passing soccer ball,zWu06TckMQA,2,12,validate
27583,diving cliff,zWylsOJb6ZQ,5,15,validate
27584,sword swallowing,zXa7b-RhFuw,0,10,validate
27585,jumping into pool,zXfpajR_Z28,1,11,validate
27586,busking,zXuRm5K_1bw,114,124,validate
27587,assembling computer,zXvn3gZCeqI,317,327,validate
27588,mowing lawn,zY1hJ_V6zyg,55,65,validate
27589,huddling,zY9XMXgfd58,8,18,validate
27590,marching,zYGAQ3rPqbg,37,47,validate
27591,slacklining,zY_NOm7Qb8s,1,11,validate
27592,barbequing,zYhGkboEfbY,246,256,validate
27593,climbing ladder,zZ9Zb41KNR4,328,338,validate
27594,luge,zZBT1-gGBfE,98,108,validate
27595,cheerleading,zZMTOuHWPIg,304,314,validate
27596,bending metal,zZPSPzAtWiI,96,106,validate
27597,shot put,zZZohOGP3JA,2,12,validate
27598,making pizza,zZr_mmwaeKc,44,54,validate
27599,swinging on something,z_4sj_6pFGo,7,17,validate
27600,sticking tongue out,z_Da-xvfkfk,136,146,validate
27601,playing ukulele,z_EV7XqWmew,14,24,validate
27602,front raises,z_HH52Z38e0,2,12,validate
27603,making jewelry,z_K9970CNV0,34,44,validate
27604,breading or breadcrumbing,z_ZK-kDGAdw,69,79,validate
